true_activity,predicted_activity
lying,standing
lying,standing
lying,sitting
lying,sitting
lying,running
lying,walking
lying,walking
lying,running
lying,standing
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,standing
lying,standing
lying,standing
lying,standing
lying,running
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,standing
lying,standing
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,standing
lying,standing
lying,standing
lying,standing
lying,standing
lying,standing
lying,running
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,standing
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,standing
lying,standing
lying,standing
lying,running
lying,standing
lying,standing
lying,standing
lying,running
lying,running
lying,standing
lying,standing
lying,standing
lying,standing
lying,running
lying,running
lying,standing
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,standing
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,standing
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
