true_activity,predicted_activity
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,running
lying,running
lying,sitting
lying,running
lying,sitting
lying,lying
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,running
lying,walking
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,walking
lying,lying
lying,walking
lying,walking
lying,walking
lying,lying
lying,walking
lying,lying
lying,lying
lying,sitting
lying,walking
lying,walking
lying,walking
lying,sitting
lying,walking
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,walking
lying,sitting
lying,walking
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,sitting
lying,walking
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,walking
lying,walking
lying,walking
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,walking
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,walking
lying,walking
lying,sitting
lying,walking
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,sitting
lying,walking
lying,sitting
lying,walking
lying,walking
lying,sitting
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
lying,walking
