true_activity,predicted_activity
lying,standing
lying,sitting
lying,sitting
lying,lying
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
lying,sitting
